id,X4,X11,X18,X26,X50,X3112
198639962,0.591256208277081,16.959086132182293,-1.2515955983594012,32.54395474384992,1.8480845362360738,1562.309051865486
202891609,0.6565523539063417,7.909561464085191,1.909695189173472,-95.86298268507348,1.6898322830051147,4085.0607846593516
200329430,0.589985245649239,9.18184330855713,-1.6683375040268507,-72.65267494770804,1.2979645150655927,2230.596907006733
201000657,0.6256305056307712,20.527431096381324,-2.576154184879636,39.450932522248216,1.6358767684122297,144.55308624119675
198102527,0.5251080348227112,21.821907544425255,0.5371603366899622,-4.674202778244084,1.7190763087949839,1051.8292855380892
186544267,0.5183134091469914,14.09948183681686,4.153278436445566,20.82957045215479,1.6790970192450771,2307.092017090944
202475517,0.44960889695201856,20.878364548603894,3.325649141689787,124.19728226216364,0.8621723037098976,2426.123300645319
202855967,0.525908739498809,13.875698747015763,1.9785708580114167,57.86812330901411,0.6050044556128509,2665.0227694311284
198317577,0.5553236911847352,19.786893547475554,-4.595826224498197,46.022475199874705,1.2165025365241262,-890.9849070678283
191497154,0.6139503800952727,9.124191940385199,3.7900603738438545,-37.857766262678595,0.7193580148583769,1373.7331297482167
198823869,0.505718633176973,19.88705263363466,-0.8780805617843792,-67.27313982100347,1.7301841053490292,5.256671697000456
188694904,0.5381091094347421,18.905913373940106,1.0773069022936548,-65.35431302306262,1.7736552819481752,1601.0886991261286
185568198,0.656238375499413,18.420268870537765,-1.4764721246926182,-7.124772159836223,1.032788256679591,829.0129140244851
200836272,0.39189125746863407,8.801259421961852,5.741649710831712,20.873009041209645,0.8159957408688632,-764.3770417349856
200897258,0.6104539109970745,15.615447896274274,2.6557575176741564,41.40587446374509,0.8194096581170879,1781.1304010716153
202259980,0.5902136159208733,18.574181387417354,-0.9638892092866693,17.97264225103124,1.209260537239208,682.5182325238662
202261099,0.48386696704768967,21.58074041659497,-2.727486607715907,15.7374510152656,1.468267848581945,316.70860228105676
202903024,0.7274828756878773,21.822090136199964,4.621158624192548,-59.113541340240786,1.8973187221643208,3070.1936905068023
196821977,0.6434621811213321,24.635985954744832,1.1236607376718104,62.0336242324083,1.3995790775563721,576.5887676839134
147949991,0.5722640777798247,23.858261429808707,2.949131687025904,24.988459413924566,1.0152773694231345,-347.43033715617617
202775928,0.5093989504697125,22.75651721561671,0.8815659096736517,3.0036838400071666,1.658431742390763,1478.854808923068
195380222,0.5787085451678206,16.033188326937463,0.6994485834131035,-1.2226858375926248,1.4624360429207863,1509.2153467258722
202268426,0.5554510696162719,22.905828772607915,-3.3669212325069307,48.02510480413349,1.1707817798362652,1127.822115416007
202547044,0.5459207649266171,13.493168758473832,1.289912511925068,61.072389688537484,0.9698660931568471,-412.05813969966175
199961373,0.6139777580904362,13.646887657505356,0.8240492826076848,-23.269824519806367,0.9474896504388274,1622.487426081533
199720249,0.46381888142778394,12.975172212206042,3.6688838403244546,65.406130769829,1.573253665599639,-108.43946033282441
202950829,0.6134944699585427,19.291984716721277,2.673452069773977,-119.62233705537022,1.9044037511203604,1325.7817647206293
198614372,0.5190021074452438,15.272444065224361,1.4442454609559383,-54.363570294694256,1.027263448325324,-151.26559525541256
203010821,0.6408359187607697,23.459121984890576,1.8539161357309357,-41.440859336020196,1.139964508805348,2416.9678035517027
202973923,0.5250418141380307,22.143051192707947,-0.2494392571204953,41.31739109294231,1.4751482969989202,-169.32974134126084
200225881,0.5763484747073084,14.317621782276332,1.6189170155729966,8.349892649579829,1.0623995772970258,-200.65903420861196
202597023,0.49409763491724085,12.508702270884537,4.654807765007586,-35.905797165731656,1.361994634989199,216.11212363143136
202867117,0.5126140558014599,17.768816260759145,-0.04655635461093777,44.56386345735015,1.2166927149980347,1795.438639614863
200182080,0.5851099415717818,11.013484028784212,-1.4347031547494309,-52.07454344576473,1.1927747546854321,2608.167588746627
200903737,0.42108705491263493,11.09795301256322,4.564848174765651,-35.547685201973806,1.1742266938519164,646.5578310877913
201343606,0.6407667323384517,12.03515513412123,7.996777821911198,6.086966233617332,1.1506892778920128,489.8902547423645
182293738,0.5375415541046431,23.165061460061278,0.33727665686891006,52.35497833205642,1.533963660574722,2768.536417278873
202100892,0.6667317568824422,17.92031362653168,0.7618907255066301,-17.840058790204584,2.110334617318859,1074.4743895053966
197877221,0.6609804798260278,13.201599685179183,0.5623705790518203,-41.98446791606078,0.6918124207705045,789.760199236214
200209365,0.5456280720423905,15.679346086303863,1.5664252596657615,14.357578407872527,1.2970174270151473,81.11621752017686
199703921,0.5309315890237389,11.05515508832542,1.3830500500244103,3.6364650656408024,0.9373128157451603,1349.8965119582053
197659450,0.4938115979956267,15.212664168722165,4.054924846293691,-11.88785291048453,1.693601679203116,-272.439554356479
161128496,0.5851182202165588,11.322565593862599,-3.1916234156286647,26.992162986038377,1.5955617043645722,1440.3071617577107
202396791,0.566016929390397,10.463308990045537,2.6382311540689765,-44.5070645302813,0.9734915530354896,323.74934117278053
201570632,0.5457491970042797,14.452172624610295,0.8592120836659904,6.159413852481432,0.8663233968006203,-428.878146607859
201230986,0.5928969814412643,20.207708047389318,3.1258371909124127,55.03399828504271,1.4235288404773923,-558.9417306933442
180216659,0.6341867688713282,6.356622830593746,2.2548376776023575,19.979107681395554,1.148861593043135,-205.07801735687963
200110543,0.5602609918891235,20.719247725102097,1.818078408183909,7.515519567106502,1.1218993153899177,2042.6822431610512
202241701,0.6443513346857045,9.892079884762417,-1.1075231251312063,-27.812140628539954,1.3450896464556377,-1054.2596141268905
199535527,0.560123385899505,20.749530173999347,-3.7670576292076747,-57.096880353887954,2.170589484641912,24.276039508504027
200308576,0.6744766705671663,16.90601731035624,2.1076633667892493,40.30385177635088,0.6966237787402918,3248.4495717188292
185584422,0.6596913329896991,20.171950050465394,-0.18066830327210992,65.86722625679559,1.0134399770013869,1108.673639551477
187172404,0.570550949090819,14.059649485267853,2.4421443702490118,-73.34272388318848,1.0526885186962365,911.366915848353
200539055,0.40935118198308496,7.853084152203793,1.9596229485936194,-9.530345936938193,1.4050178295889808,-1084.3280638097303
201707203,0.5720904677352854,9.48542506824747,3.299005477126454,41.02941700329684,1.7044470620716172,132.92029213012256
202982265,0.6010043760535968,2.510918093828966,5.304344562027858,3.884143944820373,2.1001739744069674,221.70518192857367
197564457,0.5839928414125805,5.575639880460592,5.1863894265690025,86.50311089571072,1.6263955291029424,930.7550864779954
200350628,0.5273671250942377,14.642760507716705,2.6924497658828686,-6.733739987913804,1.2670129496964782,459.71964768423413
202437783,0.5216830781324925,11.342225523692399,-0.19853213012165005,-12.94770530616523,1.5920937114377447,978.3229940147585
202506227,0.6404173599712017,14.841575164672614,-0.427882868705848,-87.8023542287408,1.0409657061718032,3710.8254522893294
202097266,0.44422446893107587,8.277389506940846,5.850521146822841,-44.49612496997372,1.605567363439331,-989.2114274107475
201977344,0.6152768020169386,13.62614540831531,2.2190730912306105,30.828080902334595,1.547777991225556,3378.3040463850966
199446971,0.5704781275215108,10.525133947502722,1.450308647135623,-31.89858673053509,1.4857523023798431,-912.4849745648548
196656345,0.6253732744951547,10.03055281164847,7.113460682930967,-46.0142935443758,2.3180782509376554,1803.7555916974109
198085678,0.5792495041864619,16.484456069624702,2.61625031184674,41.55421528224302,1.4931738449116356,2748.4028303430787
198408459,0.5777615512459781,14.622465035018887,2.225201525132005,-18.642311191542785,0.600038376172765,1269.2629455076094
197388150,0.4413254773373563,13.26748708910223,1.2979154600067788,72.0760581038818,1.2318883273845103,-1183.0289470141433
200367519,0.6187233704609996,8.899636694667251,-0.014457951545842285,-46.73064438094379,1.6028056362623324,1462.6804196133676
202468018,0.4732149144642786,17.836802588005504,-0.04725126819310166,32.78127229209142,1.4429665685056128,-1093.7887183620119
200974468,0.504503936947269,10.196846726816643,1.900308352121862,40.97184074581665,1.4898312258506385,-837.9603572899509
203060031,0.6375560925602329,4.699506327727811,2.588572894533783,-25.04389885270285,1.0997139506892384,-789.9451535694775
203032603,0.52263724490265,22.394559454213734,0.5020989194389749,28.81638225822178,1.0620944821496832,1596.3941385313444
193408351,0.4561629271618849,16.4277034366917,2.8143264903736886,9.435249005681783,1.696577462578508,34.56261440000185
201663639,0.45004460617866826,15.323897181391757,-0.0941236093286868,-6.039277790139902,1.2667542934788107,352.6209796974076
200661572,0.5654877189295687,15.353022223369234,4.386018290874414,-86.25049764640777,0.6965481421300539,-849.5104047003733
189936270,0.6481939731545041,9.002207403589935,0.8351712311045478,59.19186404257839,1.6447753331485817,695.0162323236252
201360495,0.5630390491755163,10.91946867069692,4.876171052749192,-25.626227384597758,1.328181678184458,1489.4979486276784
45177795,0.565240406067966,14.637091452102702,-3.238402483661517,29.275957810991763,0.7748794846424132,-976.2330327470177
198902553,0.540988980494235,12.72754358486994,1.5301941629463385,-1.2049978884294141,0.7613663932834814,-582.0115108350719
195104363,0.6689230811081408,9.458088786149911,-1.646149512961161,-13.406281648443812,1.103137575510333,916.3608725661031
201747498,0.5194277172760453,17.948367926525933,0.3677813064829567,-3.484887285593903,1.9812071066705927,610.2965255281313
201494603,0.539787195815175,12.734843727514924,5.492029742152335,-64.44159580988307,1.8927094803594038,1566.5686702816338
200267729,0.5546385846066004,16.632507456692494,-1.0303338392591241,-12.671830408292667,1.3961592757948633,-885.3451394181689
202240629,0.5222849767044353,23.082442651390757,5.075793017513352,62.51863573027933,0.8454278274574781,894.5683302822871
202057800,0.6022672040867755,14.774992897606914,-0.11345315636403352,-63.16345032608103,1.3890085426873138,-258.6855060408443
195749132,0.5074674079139989,10.658767751315988,7.268077072120298,-26.179893507032507,0.9993450309658771,-592.3893390973822
202777080,0.6726602155788655,12.687884563194029,0.2101436798355305,-72.330015027708,1.4376076509525912,2271.945433322448
201695912,0.6274931413908582,6.509910830678669,0.9469838113459899,-81.52937937389984,1.5590008496918188,804.9817254878944
201445597,0.7070733810426808,20.39071748975934,-1.6038715963052343,-40.7106436854893,1.9359641949499884,152.70649758990976
174849128,0.44067334552498394,14.044901119812764,1.4808034480369587,-27.33164392020422,1.414352504225444,3118.221731565882
124160792,0.42493798897328383,12.933130235557266,2.449868802528617,22.95945096996529,1.054678271286774,-1674.721287625298
202626446,0.6030679956166185,14.12265059396951,1.681996861814557,-61.38051774133456,0.6077260242662708,271.2549889459956
202381728,0.48020012479574514,14.457329629377824,1.2011974803349743,-27.129331854492772,1.7909464744618617,1639.8460212109355
200743872,0.599271063401583,23.000209755287564,2.649715115174972,71.04042947355735,1.2584219351114183,-135.95977563577844
194923814,0.7937527407718635,18.51588896334073,-2.025491221776794,-44.37065633542514,1.1699906688688255,-68.43135323430374
198469045,0.7172142717971726,5.038601305513655,2.726929240079847,-102.25058179594464,1.9860449262096704,1108.630912867262
202908047,0.5689083371693003,15.657009108559715,1.7939890362289637,26.735909814013326,1.2641197181714576,455.5104699554697
202927906,0.6945373436249598,15.523008770503038,2.831014464205097,23.517938843205556,1.4524845625973157,1103.490100089196
198573326,0.6085543221460225,10.728602048456167,1.560744290439668,-93.28589132379874,0.980882389277422,314.3655559854037
202301032,0.5318106156532708,13.059785637545962,-2.3729155700404005,24.480218800394628,1.5134164581660978,-590.1590448480379
201177071,0.5809624422209051,12.215874461056009,-2.9814681077861316,37.874335813352424,1.6304285805438294,1005.5587998675276
201634678,0.5797177009505479,13.987793998621491,3.9500243243672113,-49.69980222291713,1.2064120954809043,394.6634956314865
198513993,0.6308770310883318,14.944322456160032,-0.38054445172461815,30.4968419303996,1.608597822188947,696.6880250102523
197318488,0.588300448228209,19.492842946112273,2.1602406471796582,39.23255694324289,0.31249407080744196,-527.9273392886607
202786340,0.5814823699229276,8.975523423991888,1.2892219433632177,-1.506660705727736,0.350517097019164,-1500.7728748490717
203051763,0.48050982830370764,14.012028866806562,5.327321608782508,5.160745897273902,2.004805579140941,-399.1222783867338
202379765,0.4005753609484455,17.414609498140525,-0.3355503180366157,5.634908257537106,1.704056988180686,3241.107078036504
202510726,0.5312807082440977,8.760623931229876,3.0454873282120527,-74.11205924908842,1.5593135159963802,3165.0238841214723
199750677,0.5660695712334651,10.763066907497354,1.1971311206574349,80.1212290376453,1.0657727152430012,-262.79793972987477
201762800,0.5663432876335789,13.782637144273432,3.085509210747747,-42.88810478654884,1.411973436733746,554.4979506109253
202737296,0.5502707309492473,16.187573917494223,-2.6732207800146064,-4.749897682483709,1.4495805178106236,2400.774506234237
202861399,0.6947731621348326,16.19775655136529,0.9402290427663818,-33.48513390231216,0.9950640288111878,1624.6371002977658
201467605,0.7567448768694863,19.945020670633266,1.930968046544101,17.059606972039383,1.7338113736847798,267.2106086182489
202101939,0.6398925684594535,14.22906466128055,4.77651989469765,1.383299542162721,0.7409176721401696,980.7863710264996
200955416,0.5276583997203583,15.913951384252114,-3.146724872387562,66.72216812391916,0.5912638547275839,1321.063540116126
198521938,0.6483713242652349,15.18732399181391,5.676752777094981,24.375688573111088,1.2626805611232377,2196.635070391495
202260156,0.4804542037759297,20.825378091545787,0.780414995443846,-9.186105132595873,1.950208352752276,-297.1101351556765
199174548,0.6327791365796077,12.53725539043724,-1.2150102376504046,-19.064873917507168,1.2634128644388123,-237.83844147868172
153037510,0.6338213645737628,18.489669622473738,-3.022949727052575,48.12265344717782,1.4262871592281057,941.1553414161831
177927252,0.5337475378452206,19.91280645368472,2.7278009959887766,-26.684027026357636,1.004320255764188,1391.923677219313
202584616,0.5255904205230092,20.05747647483761,-0.18300795187700247,40.288819399106885,0.7026188609045966,1987.0874029941886
199532704,0.4599516146262878,15.355350819800472,5.9428160406493555,7.915010227364185,1.571247365158051,891.3685076347447
202057859,0.6290404514517755,15.386010305276,5.168471431799551,36.13742124414865,1.0750999686461504,809.5569993670193
202074992,0.5631122859480937,18.21044512038268,1.680231190393098,-23.773983420941956,1.3907236159428018,-115.47416722207072
199323187,0.5477053551823857,15.881290611332807,-4.636576721679863,86.78960808126014,0.9768321574940089,2497.3867699141597
65749104,0.6742270910346548,7.969104906444351,0.44639112432958283,-71.42686675707127,2.527070975573692,-1364.6414056047602
201869130,0.5169712497503899,14.088460063633327,-1.2257250577438779,-94.64563298277197,2.6356396459701834,244.04972977243892
202863888,0.5360806762304069,17.089893732873936,-2.7454691984540203,-42.844727272475396,1.1462618000818179,1427.6976665788259
197323364,0.6807826083501081,18.89328697630164,-1.2868623902372134,-67.9238152230103,1.498547539339576,1237.5817084957102
194687371,0.4401548159564192,14.485113129010546,3.934113004812617,39.65492375335781,0.9896261013600584,-31.450228712338003
200292756,0.5370309112798105,19.421866347772813,0.9795621943217334,81.00013133384162,1.6191027864324734,-43.81707112489539
202708650,0.7135028968762149,21.368637136035066,1.7247664899359787,65.43160141662403,1.1841904491951358,3380.8164527503086
202243673,0.47085835628448314,12.846340042816164,-3.7097218998207664,-14.845661910456652,1.212387500132635,-1337.9007652886953
200846324,0.44830498921579043,20.478192622177072,2.5869510070762036,-16.823625154039316,1.548113619313243,-1808.5166705768152
201370752,0.6335235367266551,17.4649367970883,-7.226798013372802,-59.91697716849161,1.6470186258035169,1014.0963260406681
196108458,0.618437930923681,13.72776721336531,8.143273368134308,28.748713756653448,0.5112772773384504,1803.6485623201193
202977265,0.4712428345118266,11.15212366989935,-0.9902385711407571,-150.22497017969815,1.539100353419071,-447.99943979455793
202810096,0.6282620131101841,14.52015685690272,3.7695921418183094,8.395648122020592,1.294120466132982,-380.072441229383
197343493,0.6170827498204662,13.695944863063698,4.144554939161841,53.26989741729324,1.7271220501363653,96.38213312342168
202253268,0.5853142512376387,16.133229820024265,-2.875208608339551,48.98138354951231,1.1688043959679173,2197.424721382482
168935812,0.5349711143407652,10.731616576910643,5.976258503331475,31.83855576190396,2.125717034891373,1005.7904132959875
197087482,0.5706161614247027,18.81410190739444,-0.5310307542718098,-108.40761254061152,2.2133189970516445,1796.3239326451312
200615595,0.6036378663404588,20.926031586834,0.9944228879644861,10.65611567509493,1.4648879265792534,974.3376190445794
201874528,0.6134221483278648,4.304480049212964,3.4884209891738385,-30.30311785238189,2.4485668457604426,-689.106466820374
200070780,0.7356296722431097,10.771616524774602,0.671860166599572,-8.898427692860142,1.0867880737865003,-1460.0293274484961
199720414,0.5539965108815879,16.35040079415755,-0.7082586291734021,43.36942559807684,1.6569012348329777,562.6955966444725
201055303,0.43171651281201523,15.604067830837165,2.6745723246363453,48.77560210758382,1.461674204595862,857.2809656345444
202249611,0.48693779348013405,21.7091333072225,1.9539343031649716,-35.94028470069203,1.645206720445675,716.281206390762
202203834,0.5250362724454164,16.0507613518639,-1.1361707130631968,-4.457756216833605,1.7944174939775281,2908.918824269101
202986065,0.5550609014094322,9.61085282722914,0.2110926322720328,-76.942200915181,1.7221616396939499,-1299.5635228764208
199410655,0.6586081269749279,17.0442596820485,1.159809568673295,88.9479249517814,0.273427799100495,572.4710753260565
201786628,0.5522911481884247,16.714316951578965,-0.2675229419979068,2.63486075223587,0.5408975933902049,1982.9195599490674
201700809,0.6064447421231534,11.006194912212578,-2.734034842996606,-101.74078813288727,1.5211599341738498,-581.5943746637486
193232967,0.6159500075136104,12.108804011598316,-0.0383993031421026,2.3677520971503796,1.0727648288587137,1736.5268795856978
201131765,0.5606443643200049,10.267480193753386,3.148441217673135,-61.62834573865058,0.7700312453919151,-1506.7439386347992
200592716,0.46192216934224045,20.40990373947793,1.801734107355059,22.019929771760072,1.5893287702670256,1561.9515590519923
196198972,0.6425782557287381,16.81443739135097,3.6178520836596126,96.9189175444802,1.7555997398841503,1357.078964241466
201656043,0.7381016908259065,15.742567006669091,3.0469505500111786,-56.434503937259805,1.3217077203260472,1186.118364692374
184135703,0.5222224674285699,9.260322929291256,0.16236293978637084,-11.201081401279527,1.7014133612175484,-296.9539217581844
202257586,0.6208347214529151,9.537349934963236,-0.03745875107820673,-84.85562756176007,1.4699874476653252,3105.5368943560525
202476681,0.6514784174322196,12.058863838085935,-0.26550743190841253,-56.74338153418093,1.900077603129679,897.2431367141985
145577881,0.6020160569500842,16.414896101189523,-0.6574001664020694,-10.487392482083369,1.587076611018627,-679.4614495257056
200657631,0.6673175663277009,19.566969693608442,4.730528723681674,37.55517937637722,1.77076240649243,97.42458688490456
175414011,0.5967216051722993,16.37379762563749,-1.5868234746025776,16.5972931581708,0.8864208462337486,1053.3928115135832
202380494,0.5575029109641041,8.974663831313354,1.909962480339767,-20.01423611953606,1.3656626732569546,225.77013293143568
203042327,0.37362356770412364,11.606975217208237,1.1357633572534651,47.083128708948,1.3007621326199903,639.3992361476626
200410183,0.592758515387731,12.221359270984298,-1.4113735820133337,19.273740823303452,1.0862512712434733,-2141.922151510816
198439010,0.5661567681567797,19.493865724676418,1.9232468730297307,-40.625436947780386,2.132584974032498,732.5130157240455
200757086,0.5577808048175189,15.84399734395533,3.6842757851175563,89.02526332824822,1.1772096173532993,2335.4150140569036
195576456,0.5086671038664085,20.611586057591264,-1.0775251048857317,28.802218216509008,1.410924793977929,738.3709407966388
202303621,0.5445279528495487,18.867707809253474,0.7954880157459256,-16.520309346334894,1.1048980569686475,820.032035669254
174437793,0.5939550549479407,13.296603420481759,4.090875109866841,-51.40104979615579,1.2121829289638149,-2906.1604707268425
195865312,0.6537774741959892,25.39910931230513,-2.1717307014694187,23.34377520529249,1.3454431295434248,270.05492978644884
198648396,0.6690096806471598,13.038985611731551,2.884666865559366,-18.167512699654967,1.3536329852388032,1430.7800005114475
202375649,0.5143518160007381,8.670304512930223,4.595301553139997,13.463710361684662,1.2521565401458072,637.392280656713
202143088,0.6579236093075526,19.834127040501453,-1.6557354967771465,24.686412696743062,0.664611126931218,2348.6732395022304
202698030,0.6200438693809263,16.24871845596485,1.4158186000558817,51.44545288154201,0.886070249181139,3986.4793041706457
202858684,0.7206433423891716,14.042386734045541,0.3216392184280865,-111.53867460604653,0.8259147064453659,-1251.452271116499
202932343,0.5529920494378641,15.633929249123463,3.568930775778118,35.42321358420124,0.9364619975824238,-553.3656857365227
201899198,0.6289333035876956,19.98959291059489,1.9553887987149676,-18.876813738368124,1.3619256325117717,1527.7057929868074
164453216,0.33575758880013595,19.975928959453984,-1.7438107965430598,-22.055171634866067,1.001530621657749,2378.628937138761
202651323,0.5631010288553748,19.492669175196244,-1.899664937185741,8.146321011524382,1.1577252067690573,1413.6847448235353
200499288,0.5976910285442185,11.799156588435498,6.169705470059878,-39.57904642982156,0.9143818045013322,-503.67636932846926
187242204,0.5389941194399579,15.575123561332296,0.27745354818644463,79.51599659453798,0.6417307899673907,2492.2219064595492
197311421,0.6185644408177666,12.42515131797283,2.401515062925594,-58.04112177565686,0.74294254440553,-754.4743496678202
201568639,0.6159364583293744,19.964734407701023,-0.02831856634640184,-4.934087135527843,0.8697982581163608,-999.8877624623251
177965071,0.6840749160693314,11.454727637404822,1.360348767225667,-24.0019247697638,1.0754784140641749,-1152.3990571007125
202890785,0.5751143889086064,9.65983108610228,0.3021978595366681,-77.04984517333516,1.6094847954384777,1221.0349976997593
201662178,0.6427585556300343,18.711567143470887,0.9913318405133518,-3.071214538742577,0.6786990265431774,3829.8764558518037
202689141,0.47504196560948203,11.968059713601722,4.404909135692092,-131.73856002308585,1.5643436410547735,-2395.3912262805534
200771127,0.696827926852622,13.812598954957602,2.2891807181614867,100.90438211356651,1.664090882564204,1226.8704574297924
197476712,0.5657330023792737,14.336694353178663,-0.7993887678878355,13.358201348335317,1.5450779038566966,-327.8295771058872
177144015,0.6227527656656093,13.23157737340898,0.6238841903043184,-24.856010000784398,0.9676397981246785,871.4463501191201
154571471,0.5273237225831029,16.99231739413684,1.4599335913004212,1.4888149009646803,1.5753259466149374,-641.5970233076227
202491745,0.5848890322486902,15.333428064066979,0.03242713498266303,43.484018126843985,1.596232023515538,1801.2637173406322
170234300,0.6860584183484563,10.64169983080981,6.132260664332841,45.80057154921566,0.5149826466586329,918.4329427504629
202251238,0.5830799534735708,16.81953397323653,-2.3187800929485096,0.4951170215175438,0.523543451576769,4075.413911363921
202593129,0.5567042081609117,17.756498152131602,1.535211068234495,-30.99491813278397,1.1372729249329938,2009.1782974005416
201489596,0.6811819152656398,7.94791632180501,0.9565983274620353,-32.85785418409539,1.8359796801198882,64.23882925507883
187775267,0.6531153690316184,13.247613694492333,-2.32532253486879,43.56945964629964,1.0422825627942522,2661.113645158933
202914282,0.5492704427220565,12.05566892307142,2.846759097917909,10.356423120833448,0.9819316692098367,-1681.5835411103822
163260727,0.6858756102804723,17.550662312186518,1.2529071325857515,-67.14822958628497,0.9504761346329618,1533.3570833078663
198909231,0.6985917781287674,13.686753748838822,1.5510563434803217,-54.24457402181257,0.8830654742705545,275.9316468667603
199975109,0.6501405731838807,18.34638491717681,0.3225997575854249,-43.66651414968766,1.8309394445681295,2103.32455473431
202887458,0.5072181397839395,14.124511354108417,-2.9154776772704647,-25.936900744608824,1.7529669824041494,2217.5002696277725
202252417,0.5981132733219933,9.783027167837478,2.3964236767475606,75.39194099489607,2.0699946670741975,903.992715486339
199771691,0.5917910324555806,15.651083944826924,0.635955670573725,23.616507517757675,1.0483569921854516,3490.768567242416
201898438,0.6094925544315297,15.146072694885216,4.125623251153214,-52.476286741700605,0.9169296863104295,-177.91374486682344
202953598,0.5445975883692805,11.9337095257234,-6.2389466376785325,10.384474780479461,1.1559976710889388,-329.19992433537345
201101085,0.6992503752491896,15.36669995710183,-2.690409680375426,17.11072752466579,0.788217165032111,-1720.9245706015918
196488766,0.7502328626884093,11.622809540627777,1.690390282388455,-14.040236782811153,1.3972010407915232,-905.2775049379857
202324074,0.5280362728263059,16.29207719385852,-0.17195479953510606,-40.51489916323396,1.5817180319656727,1990.838032534621
200029501,0.4248448902320703,14.837745037572281,-2.0182176577717357,134.48873707604469,1.9450205733371864,3410.6341876635097
194817213,0.46251102078696166,10.722626357742243,4.448940123210568,-36.75722999755935,1.3668656439328186,532.5558455990151
148729604,0.43857012912773163,10.297633858113885,5.408466311480121,-46.895270803577105,1.6721946397718255,1082.7605435752955
202904469,0.5674136350573069,22.828226386269687,2.621363169666823,14.535546144628047,1.122385256248062,862.3843490639042
201772548,0.6460050723601324,23.692352545121988,-0.8935656348462042,61.350266576709956,0.8273592982351542,3175.683515166189
198036602,0.6165191325662732,5.216155487831969,1.8905508848374974,39.291114366333616,1.7386539064566313,766.4369203237044
189760608,0.6460171725696939,14.130065076995157,-0.9950745787498554,-17.62588072810382,1.7195297536466485,730.0286040369984
198549285,0.6729235391869433,18.72419023328735,2.0845430791982595,19.57971934156128,1.322294953522729,1849.6766078911073
202583448,0.6177378643175484,15.563463157980207,2.337413919659309,38.37051292828043,1.166098456881628,-959.4479805198434
193821175,0.6840722723260657,18.205281389710404,1.4685542564367233,38.60059428099654,0.7334849696476743,-335.93813510284485
202309464,0.7113617359842731,12.602838695257237,-0.8867222278521973,-99.6788333057714,1.1107820455191042,42.669316396197246
199876157,0.5513212333514114,14.829033667798956,-1.0910250830002575,46.009060913047435,1.151906172750584,1193.7408051563434
199171435,0.5628755607698573,12.030132096144929,2.2691753032163513,41.36694035286503,1.765359748640029,390.5740299518893
202882943,0.5296872343584665,18.872604267907693,1.965259743446524,85.2877092473619,1.57624585627242,960.5156720343913
202862299,0.6319257921788258,17.024500958601465,2.582144509396736,-13.296768654494652,1.6835093360003457,564.1193038958745
201153066,0.6681796130500652,13.184906210124042,0.7531666488868627,-12.235694759185638,1.119181157505344,-2041.3702168794853
197162169,0.4754409420571055,14.610443196982317,-0.28498441996640267,-133.87100013784476,1.5923492567343762,98.98826752712876
201977118,0.5398100150479126,15.919621707864552,3.0258270165053287,-52.84080126714659,1.587980886423857,2375.4717251753864
196851632,0.6555944206493844,9.731683154665902,-3.048110870684889,15.407384365701155,1.3790399710386354,2246.6880856155913
202949206,0.43272561775352597,10.278464368026789,3.5428361045314154,59.58371160516178,1.6147300285051622,191.9366310355731
200800283,0.6461563419267242,5.906262423482653,5.4296129460106375,-92.95904975052566,1.6069522714594324,-11.799201974737116
162585181,0.572975380294836,18.501561683626957,-2.168425589350832,-10.621900213881457,0.9201415810962247,1323.3042357030756
202160223,0.704672591004404,13.88315832668142,-2.758380860818078,22.191023796970818,1.561415627183717,-809.819209732013
201555387,0.48732078460189066,11.089760199019647,5.007046395778723,-71.91323300907551,1.8677807330770797,-460.20202613965375
198878736,0.5498633699376454,14.66883287102591,1.0703173577830987,83.96006606043964,1.734442572066699,1290.7603063368574
202499013,0.5095065749701984,9.116222735609206,5.2301314702366195,-77.57046417855304,0.9748150812717254,-1030.5745697324655
201773194,0.6291799004354972,17.844285101903736,-0.18215661756354695,-13.828980801639414,1.3080152450143907,3469.4347664803445
66241576,0.6820080680890526,21.284065389252415,5.491478214240521,7.217946394018295,1.2102972610445515,1369.1953238844803
192400649,0.5817939503191379,8.929361224252883,3.283019604264978,-70.14794078259764,0.9211654864076625,-292.0602664149626
176407098,0.6215442106311994,11.665622460325334,4.601569100108434,9.51585053115565,0.5223428609429019,965.4188393815197
202222992,0.48599465925398855,18.456924169311087,1.8937586685010586,-86.04014589223362,2.3067970767573422,2243.3487922440995
197956784,0.6973963316547157,18.15216680967994,1.988135044308829,22.11370445686186,1.1637851310224163,838.2220804734771
191092235,0.5527455542724957,21.71377969453309,3.0993351378028025,94.70712119932303,1.8264059143354032,-456.1966218279149
202358673,0.5873490819617351,12.611023790549464,-0.5471655527045365,38.701413211682116,1.138832883167932,847.244177512304
203032864,0.8174531026351449,10.368673966635855,0.9907876991360718,-109.59968195969645,1.4896390796254724,2236.8289708996567
202155601,0.6975864947520412,3.9768098475916727,7.812330550924457,-74.03952438025087,1.744859978406953,3133.510073845004
202144889,0.6116879035868792,18.98094800831609,-1.3500995262141284,-54.730293037650114,1.6388601276299626,-220.5791810567439
202456637,0.6467121889483065,11.119810218290635,6.478572397728131,-117.35515759979279,1.3863666773300638,719.1505062358877
